#wavelengths (mu)	size parameter  	q_abs           	q_scat          	q_ext           	asymmetry parameter
3.3421990000e-01	1.8799554746e+01	1.1448106542e+00	1.1236359754e+00	2.2684466295e+00	9.6059484501e-01
3.3455360000e-01	1.8780803157e+01	1.1449744302e+00	1.1237823115e+00	2.2687567416e+00	9.6058010832e-01
3.3488770000e-01	1.8762066529e+01	1.1451390148e+00	1.1239294353e+00	2.2690684502e+00	9.6056533708e-01
3.3522210000e-01	1.8743350475e+01	1.1453044073e+00	1.1240772694e+00	2.2693816767e+00	9.6055052840e-01
3.3555680000e-01	1.8724654983e+01	1.1454706416e+00	1.1242257776e+00	2.2696964192e+00	9.6053567422e-01
3.3589190000e-01	1.8705974473e+01	1.1456377865e+00	1.1243749667e+00	2.2700127533e+00	9.6052076138e-01
3.3622730000e-01	1.8687314526e+01	1.1458057959e+00	1.1245247532e+00	2.2703305491e+00	9.6050578507e-01
3.3656300000e-01	1.8668675128e+01	1.1459746570e+00	1.1246750965e+00	2.2706497536e+00	9.6049073564e-01
3.3689910000e-01	1.8650050734e+01	1.1461443922e+00	1.1248260006e+00	2.2709703928e+00	9.6047559873e-01
3.3723550000e-01	1.8631446889e+01	1.1463149071e+00	1.1249773792e+00	2.2712922863e+00	9.6046036881e-01
3.3757220000e-01	1.8612863581e+01	1.1464861426e+00	1.1251291913e+00	2.2716153339e+00	9.6044503598e-01
3.3790930000e-01	1.8594295295e+01	1.1466580767e+00	1.1252814415e+00	2.2719395183e+00	9.6042958597e-01
3.3824670000e-01	1.8575747545e+01	1.1468305725e+00	1.1254340455e+00	2.2722646180e+00	9.6041401399e-01
3.3858450000e-01	1.8557214838e+01	1.1470035836e+00	1.1255870104e+00	2.2725905941e+00	9.6039830661e-01
3.3892260000e-01	1.8538702663e+01	1.1471769513e+00	1.1257402553e+00	2.2729172065e+00	9.6038246032e-01
3.3926100000e-01	1.8520211009e+01	1.1473505597e+00	1.1258937462e+00	2.2732443059e+00	9.6036646785e-01
3.3959980000e-01	1.8501734416e+01	1.1475243385e+00	1.1260474975e+00	2.2735718360e+00	9.6035031808e-01
3.3993890000e-01	1.8483278340e+01	1.1476981106e+00	1.1262014356e+00	2.2738995462e+00	9.6033401044e-01
3.4027830000e-01	1.8464842769e+01	1.1478717487e+00	1.1263555353e+00	2.2742272840e+00	9.6031754079e-01
3.4061810000e-01	1.8446422275e+01	1.1480451768e+00	1.1265098203e+00	2.2745549971e+00	9.6030090132e-01
3.4095820000e-01	1.8428022283e+01	1.1482182199e+00	1.1266642268e+00	2.2748824468e+00	9.6028409525e-01
3.4129870000e-01	1.8409637386e+01	1.1483908100e+00	1.1268187853e+00	2.2752095953e+00	9.6026711726e-01
3.4163950000e-01	1.8391272986e+01	1.1485627849e+00	1.1269734388e+00	2.2755362237e+00	9.6024997331e-01
3.4198060000e-01	1.8372929070e+01	1.1487340429e+00	1.1271281794e+00	2.2758622222e+00	9.6023266576e-01
3.4232210000e-01	1.8354600264e+01	1.1489045436e+00	1.1272830474e+00	2.2761875910e+00	9.6021519311e-01
3.4266390000e-01	1.8336291938e+01	1.1490741599e+00	1.1274379959e+00	2.2765121558e+00	9.6019756529e-01
3.4300610000e-01	1.8317998739e+01	1.1492428790e+00	1.1275930710e+00	2.2768359500e+00	9.6017978311e-01
3.4334860000e-01	1.8299726014e+01	1.1494106053e+00	1.1277482309e+00	2.2771588362e+00	9.6016185879e-01
3.4369140000e-01	1.8281473750e+01	1.1495773101e+00	1.1279034810e+00	2.2774807911e+00	9.6014380036e-01
3.4403460000e-01	1.8263236626e+01	1.1497430308e+00	1.1280588737e+00	2.2778019045e+00	9.6012561130e-01
3.4437810000e-01	1.8245019957e+01	1.1499077262e+00	1.1282143721e+00	2.2781220982e+00	9.6010730634e-01
3.4472200000e-01	1.8226818443e+01	1.1500714695e+00	1.1283700303e+00	2.2784414998e+00	9.6008889005e-01
3.4506620000e-01	1.8208637378e+01	1.1502342568e+00	1.1285258124e+00	2.2787600692e+00	9.6007037799e-01
3.4541080000e-01	1.8190471483e+01	1.1503961964e+00	1.1286817723e+00	2.2790779687e+00	9.6005177512e-01
3.4575570000e-01	1.8172326030e+01	1.1505573192e+00	1.1288378727e+00	2.2793951919e+00	9.6003309711e-01
3.4610100000e-01	1.8154195761e+01	1.1507177650e+00	1.1289941654e+00	2.2797119303e+00	9.6001434857e-01
3.4644660000e-01	1.8136085928e+01	1.1508775945e+00	1.1291506097e+00	2.2800282042e+00	9.5999554452e-01
3.4679250000e-01	1.8117996517e+01	1.1510369275e+00	1.1293072077e+00	2.2803441352e+00	9.5997669392e-01
3.4713880000e-01	1.8099922300e+01	1.1511959395e+00	1.1294640042e+00	2.2806599437e+00	9.5995779949e-01
3.4748540000e-01	1.8081868496e+01	1.1513547221e+00	1.1296209499e+00	2.2809756720e+00	9.5993887391e-01
3.4783240000e-01	1.8063829900e+01	1.1515134645e+00	1.1297780825e+00	2.2812915470e+00	9.5991991782e-01
3.4817970000e-01	1.8045811709e+01	1.1516722673e+00	1.1299353453e+00	2.2816076126e+00	9.5990094155e-01
3.4852740000e-01	1.8027808738e+01	1.1518313233e+00	1.1300927681e+00	2.2819240913e+00	9.5988194318e-01
3.4887540000e-01	1.8009826165e+01	1.1519907320e+00	1.1302502855e+00	2.2822410175e+00	9.5986293026e-01
3.4922380000e-01	1.7991858823e+01	1.1521506798e+00	1.1304079187e+00	2.2825585985e+00	9.5984389791e-01
3.4957250000e-01	1.7973911870e+01	1.1523112547e+00	1.1305655937e+00	2.2828768483e+00	9.5982485064e-01
3.4992150000e-01	1.7955985291e+01	1.1524725805e+00	1.1307232774e+00	2.2831958579e+00	9.5980578595e-01
3.5027090000e-01	1.7938073951e+01	1.1526348162e+00	1.1308809779e+00	2.2835157941e+00	9.5978669428e-01
3.5062070000e-01	1.7920177865e+01	1.1527980609e+00	1.1310386537e+00	2.2838367146e+00	9.5976757004e-01
3.5097080000e-01	1.7902302149e+01	1.1529623512e+00	1.1311962149e+00	2.2841585661e+00	9.5974841163e-01
3.5132130000e-01	1.7884441698e+01	1.1531278001e+00	1.1313536581e+00	2.2844814582e+00	9.5972920514e-01
3.5167210000e-01	1.7866601608e+01	1.1532944078e+00	1.1315108871e+00	2.2848052948e+00	9.5970994631e-01
3.5202320000e-01	1.7848781862e+01	1.1534622016e+00	1.1316678482e+00	2.2851300498e+00	9.5969062428e-01
3.5237470000e-01	1.7830977386e+01	1.1536312369e+00	1.1318245304e+00	2.2854557673e+00	9.5967122168e-01
3.5272660000e-01	1.7813188195e+01	1.1538015009e+00	1.1319808765e+00	2.2857823774e+00	9.5965172575e-01
3.5307880000e-01	1.7795419343e+01	1.1539729114e+00	1.1321367840e+00	2.2861096954e+00	9.5963212865e-01
3.5343140000e-01	1.7777665785e+01	1.1541454627e+00	1.1322922390e+00	2.2864377017e+00	9.5961241093e-01
3.5378430000e-01	1.7759932555e+01	1.1543190318e+00	1.1324471398e+00	2.2867661715e+00	9.5959256405e-01
3.5413760000e-01	1.7742214628e+01	1.1544935751e+00	1.1326014734e+00	2.2870950485e+00	9.5957256817e-01
3.5449120000e-01	1.7724517018e+01	1.1546689331e+00	1.1327551413e+00	2.2874240745e+00	9.5955241486e-01
3.5484510000e-01	1.7706839709e+01	1.1548449796e+00	1.1329080912e+00	2.2877530708e+00	9.5953209045e-01
3.5519950000e-01	1.7689172725e+01	1.1550216745e+00	1.1330603592e+00	2.2880820337e+00	9.5951157020e-01
3.5555420000e-01	1.7671526049e+01	1.1551987666e+00	1.1332118126e+00	2.2884105792e+00	9.5949085314e-01
3.5590920000e-01	1.7653899666e+01	1.1553760951e+00	1.1333624092e+00	2.2887385043e+00	9.5946992781e-01
3.5626460000e-01	1.7636288610e+01	1.1555535422e+00	1.1335121531e+00	2.2890656954e+00	9.5944877786e-01
3.5662030000e-01	1.7618697834e+01	1.1557308866e+00	1.1336609688e+00	2.2893918553e+00	9.5942740005e-01
3.5697640000e-01	1.7601122391e+01	1.1559080049e+00	1.1338088693e+00	2.2897168742e+00	9.5940578053e-01
3.5733290000e-01	1.7583562295e+01	1.1560847257e+00	1.1339558308e+00	2.2900405565e+00	9.5938391287e-01
3.5768970000e-01	1.7566022469e+01	1.1562608324e+00	1.1341017939e+00	2.2903626263e+00	9.5936179845e-01
3.5804680000e-01	1.7548502897e+01	1.1564361655e+00	1.1342467465e+00	2.2906829120e+00	9.5933943427e-01
3.5840440000e-01	1.7530993780e+01	1.1566106730e+00	1.1343907618e+00	2.2910014347e+00	9.5931680628e-01
3.5876220000e-01	1.7513509804e+01	1.1567840709e+00	1.1345337167e+00	2.2913177877e+00	9.5929393375e-01
3.5912050000e-01	1.7496036309e+01	1.1569563823e+00	1.1346757340e+00	2.2916321163e+00	9.5927079945e-01
3.5947910000e-01	1.7478583059e+01	1.1571274046e+00	1.1348167413e+00	2.2919441459e+00	9.5924741981e-01
3.5983800000e-01	1.7461150037e+01	1.1572970520e+00	1.1349567509e+00	2.2922538029e+00	9.5922380010e-01
3.6019730000e-01	1.7443732385e+01	1.1574653055e+00	1.1350958173e+00	2.2925611229e+00	9.5919994038e-01
3.6055700000e-01	1.7426330115e+01	1.1576321202e+00	1.1352339591e+00	2.2928660793e+00	9.5917584857e-01
3.6091700000e-01	1.7408948061e+01	1.1577974281e+00	1.1353711593e+00	2.2931685874e+00	9.5915154060e-01
3.6127740000e-01	1.7391581392e+01	1.1579612767e+00	1.1355074798e+00	2.2934687565e+00	9.5912701998e-01
3.6163820000e-01	1.7374230121e+01	1.1581236905e+00	1.1356429452e+00	2.2937666358e+00	9.5910229780e-01
3.6199930000e-01	1.7356899053e+01	1.1582846730e+00	1.1357775437e+00	2.2940622167e+00	9.5907739275e-01
3.6236080000e-01	1.7339583385e+01	1.1584443397e+00	1.1359113381e+00	2.2943556778e+00	9.5905231023e-01
3.6272260000e-01	1.7322287906e+01	1.1586027393e+00	1.1360443163e+00	2.2946470556e+00	9.5902706974e-01
3.6308480000e-01	1.7305007831e+01	1.1587600289e+00	1.1361765381e+00	2.2949365670e+00	9.5900167693e-01
3.6344730000e-01	1.7287747927e+01	1.1589162969e+00	1.1363079880e+00	2.2952242850e+00	9.5897615124e-01
3.6381030000e-01	1.7270498683e+01	1.1590717779e+00	1.1364387561e+00	2.2955105340e+00	9.5895049056e-01
3.6417350000e-01	1.7253274352e+01	1.1592265067e+00	1.1365687484e+00	2.2957952551e+00	9.5892472754e-01
3.6453720000e-01	1.7236060702e+01	1.1593807863e+00	1.1366980824e+00	2.2960788687e+00	9.5889885151e-01
3.6490120000e-01	1.7218867209e+01	1.1595347165e+00	1.1368266917e+00	2.2963614081e+00	9.5887288629e-01
3.6526550000e-01	1.7201693856e+01	1.1596884883e+00	1.1369545764e+00	2.2966430648e+00	9.5884684036e-01
3.6563030000e-01	1.7184531225e+01	1.1598423808e+00	1.1370818007e+00	2.2969241815e+00	9.5882070651e-01
3.6599540000e-01	1.7167388735e+01	1.1599965044e+00	1.1372082827e+00	2.2972047871e+00	9.5879450470e-01
3.6636080000e-01	1.7150266369e+01	1.1601510513e+00	1.1373340046e+00	2.2974850559e+00	9.5876823903e-01
3.6672670000e-01	1.7133154764e+01	1.1603062928e+00	1.1374590106e+00	2.2977653034e+00	9.5874189754e-01
3.6709280000e-01	1.7116067946e+01	1.1604622793e+00	1.1375831676e+00	2.2980454469e+00	9.5871550253e-01
3.6745940000e-01	1.7098991908e+01	1.1606193046e+00	1.1377065404e+00	2.2983258450e+00	9.5868903132e-01
3.6782630000e-01	1.7081935977e+01	1.1607774352e+00	1.1378290184e+00	2.2986064536e+00	9.5866249553e-01
3.6819360000e-01	1.7064895498e+01	1.1609368491e+00	1.1379505861e+00	2.2988874353e+00	9.5863588340e-01
3.6856130000e-01	1.7047870482e+01	1.1610976627e+00	1.1380711891e+00	2.2991688518e+00	9.5860918871e-01
3.6892930000e-01	1.7030865554e+01	1.1612599270e+00	1.1381907353e+00	2.2994506623e+00	9.5858241088e-01
3.6929770000e-01	1.7013876087e+01	1.1614237580e+00	1.1383091939e+00	2.2997329519e+00	9.5855553333e-01
3.6966640000e-01	1.6996906690e+01	1.1615891594e+00	1.1384264653e+00	2.3000156247e+00	9.5852855267e-01
3.7003560000e-01	1.6979948165e+01	1.1617562442e+00	1.1385425424e+00	2.3002987866e+00	9.5850144231e-01
3.7040510000e-01	1.6963009708e+01	1.1619249201e+00	1.1386572890e+00	2.3005822091e+00	9.5847420394e-01
3.7077490000e-01	1.6946091300e+01	1.1620951579e+00	1.1387706315e+00	2.3008657894e+00	9.5844682378e-01
3.7114520000e-01	1.6929183800e+01	1.1622669961e+00	1.1388825558e+00	2.3011495519e+00	9.5841927247e-01
3.7151580000e-01	1.6912296347e+01	1.1624402634e+00	1.1389929259e+00	2.3014331893e+00	9.5839154987e-01
3.7188670000e-01	1.6895428923e+01	1.1626148560e+00	1.1391016688e+00	2.3017165248e+00	9.5836364088e-01
3.7225810000e-01	1.6878572440e+01	1.1627907425e+00	1.1392087705e+00	2.3019995130e+00	9.5833551519e-01
3.7262980000e-01	1.6861735983e+01	1.1629676817e+00	1.1393141035e+00	2.3022817852e+00	9.5830717289e-01
3.7300190000e-01	1.6844915018e+01	1.1631455551e+00	1.1394176305e+00	2.3025631856e+00	9.5827859183e-01
3.7337430000e-01	1.6828114059e+01	1.1633241321e+00	1.1395192623e+00	2.3028433944e+00	9.5824976583e-01
3.7374720000e-01	1.6811324091e+01	1.1635033119e+00	1.1396189965e+00	2.3031223084e+00	9.5822066631e-01
3.7412040000e-01	1.6794554125e+01	1.1636827905e+00	1.1397167281e+00	2.3033995186e+00	9.5819129687e-01
3.7449390000e-01	1.6777804144e+01	1.1638623513e+00	1.1398124137e+00	2.3036747650e+00	9.5816164692e-01
3.7486790000e-01	1.6761065184e+01	1.1640418691e+00	1.1399060662e+00	2.3039479354e+00	9.5813169123e-01
3.7524220000e-01	1.6744346204e+01	1.1642210245e+00	1.1399976044e+00	2.3042186289e+00	9.5810143802e-01
3.7561690000e-01	1.6727642732e+01	1.1643996435e+00	1.1400870300e+00	2.3044866735e+00	9.5807087316e-01
3.7599200000e-01	1.6710954773e+01	1.1645775090e+00	1.1401743269e+00	2.3047518360e+00	9.5803999230e-01
3.7636740000e-01	1.6694286772e+01	1.1647543649e+00	1.1402594649e+00	2.3050138298e+00	9.5800880126e-01
3.7674320000e-01	1.6677634280e+01	1.1649300608e+00	1.1403424671e+00	2.3052725278e+00	9.5797729119e-01
3.7711940000e-01	1.6660997305e+01	1.1651044131e+00	1.1404233409e+00	2.3055277541e+00	9.5794546332e-01
