Wavelength	Transit Depth
3.299116e-07	1.097538e+00
3.302410e-07	1.097487e+00
3.305708e-07	1.097436e+00
3.309008e-07	1.097386e+00
3.312313e-07	1.097335e+00
3.315620e-07	1.097284e+00
3.318931e-07	1.097234e+00
3.322245e-07	1.097183e+00
3.325562e-07	1.097132e+00
3.328883e-07	1.097081e+00
3.332207e-07	1.097031e+00
3.335534e-07	1.096980e+00
3.338865e-07	1.096929e+00
3.342199e-07	1.096878e+00
3.345536e-07	1.096828e+00
3.348877e-07	1.096777e+00
3.352221e-07	1.096726e+00
3.355568e-07	1.096676e+00
3.358919e-07	1.096625e+00
3.362273e-07	1.096574e+00
3.365630e-07	1.096523e+00
3.368991e-07	1.096473e+00
3.372355e-07	1.096422e+00
3.375722e-07	1.096371e+00
3.379093e-07	1.096321e+00
3.382467e-07	1.096270e+00
3.385845e-07	1.096219e+00
3.389226e-07	1.096168e+00
3.392610e-07	1.096118e+00
3.395998e-07	1.096067e+00
3.399389e-07	1.096016e+00
3.402783e-07	1.095966e+00
3.406181e-07	1.095915e+00
3.409582e-07	1.095864e+00
3.412987e-07	1.095813e+00
3.416395e-07	1.095763e+00
3.419806e-07	1.095712e+00
3.423221e-07	1.095661e+00
3.426639e-07	1.095611e+00
3.430061e-07	1.095560e+00
3.433486e-07	1.095509e+00
3.436914e-07	1.095459e+00
3.440346e-07	1.095408e+00
3.443781e-07	1.095357e+00
3.447220e-07	1.095306e+00
3.450662e-07	1.095256e+00
3.454108e-07	1.095205e+00
3.457557e-07	1.095154e+00
3.461010e-07	1.095104e+00
3.464466e-07	1.095053e+00
3.467925e-07	1.095002e+00
3.471388e-07	1.094952e+00
3.474854e-07	1.094901e+00
3.478324e-07	1.094850e+00
3.481797e-07	1.094800e+00
3.485274e-07	1.094749e+00
3.488754e-07	1.094698e+00
3.492238e-07	1.094648e+00
3.495725e-07	1.094597e+00
3.499215e-07	1.094546e+00
3.502709e-07	1.094774e+00
3.506207e-07	1.094715e+00
3.509708e-07	1.094658e+00
3.513213e-07	1.094600e+00
3.516721e-07	1.094543e+00
3.520232e-07	1.094486e+00
3.523747e-07	1.094430e+00
3.527266e-07	1.094374e+00
3.530788e-07	1.094318e+00
3.534314e-07	1.094263e+00
3.537843e-07	1.094208e+00
3.541376e-07	1.094153e+00
3.544912e-07	1.094098e+00
3.548451e-07	1.094043e+00
3.551995e-07	1.093989e+00
3.555542e-07	1.093934e+00
3.559092e-07	1.093880e+00
3.562646e-07	1.093826e+00
3.566203e-07	1.093772e+00
3.569764e-07	1.093719e+00
3.573329e-07	1.093665e+00
3.576897e-07	1.093611e+00
3.580468e-07	1.093558e+00
3.584044e-07	1.093505e+00
3.587622e-07	1.093452e+00
3.591205e-07	1.093399e+00
3.594791e-07	1.093346e+00
3.598380e-07	1.093293e+00
3.601973e-07	1.093240e+00
3.605570e-07	1.093187e+00
3.609170e-07	1.093134e+00
3.612774e-07	1.093082e+00
3.616382e-07	1.093029e+00
3.619993e-07	1.092977e+00
3.623608e-07	1.092925e+00
3.627226e-07	1.092872e+00
3.630848e-07	1.092820e+00
3.634473e-07	1.092768e+00
3.638103e-07	1.092716e+00
3.641735e-07	1.092663e+00
3.645372e-07	1.092611e+00
3.649012e-07	1.092559e+00
3.652655e-07	1.092507e+00
3.656303e-07	1.092456e+00
3.659954e-07	1.092404e+00
3.663608e-07	1.092352e+00
3.667267e-07	1.092300e+00
3.670928e-07	1.092248e+00
3.674594e-07	1.092197e+00
3.678263e-07	1.092145e+00
3.681936e-07	1.092094e+00
3.685613e-07	1.092042e+00
3.689293e-07	1.091990e+00
3.692977e-07	1.091939e+00
3.696664e-07	1.091888e+00
3.700356e-07	1.091836e+00
3.704051e-07	1.091785e+00
3.707749e-07	1.091733e+00
3.711452e-07	1.091682e+00
3.715158e-07	1.091631e+00
3.718867e-07	1.091580e+00
3.722581e-07	1.091529e+00
3.726298e-07	1.091477e+00
3.730019e-07	1.091426e+00
3.733743e-07	1.091375e+00
3.737472e-07	1.091324e+00
3.741204e-07	1.091273e+00
3.744939e-07	1.091222e+00
3.748679e-07	1.091171e+00
3.752422e-07	1.091120e+00
3.756169e-07	1.091070e+00
3.759920e-07	1.091019e+00
3.763674e-07	1.090968e+00
3.767432e-07	1.090917e+00
3.771194e-07	1.090867e+00
3.774960e-07	1.090816e+00
3.778729e-07	1.090765e+00
3.782502e-07	1.090714e+00
3.786279e-07	1.090664e+00
3.790060e-07	1.090613e+00
3.793845e-07	1.090563e+00
3.797633e-07	1.090513e+00
3.801425e-07	1.090462e+00
3.805221e-07	1.090412e+00
3.809020e-07	1.090362e+00
3.812824e-07	1.090311e+00
3.816631e-07	1.090262e+00
3.820442e-07	1.090211e+00
3.824257e-07	1.090161e+00
3.828076e-07	1.090111e+00
3.831898e-07	1.090061e+00
3.835724e-07	1.090012e+00
3.839555e-07	1.089962e+00
3.843389e-07	1.089912e+00
3.847226e-07	1.089863e+00
3.851068e-07	1.089813e+00
3.854913e-07	1.089764e+00
3.858763e-07	1.089715e+00
3.862616e-07	1.089666e+00
3.866473e-07	1.089617e+00
3.870333e-07	1.089568e+00
3.874198e-07	1.089520e+00
3.878067e-07	1.089471e+00
3.881939e-07	1.089423e+00
3.885815e-07	1.089376e+00
3.889695e-07	1.089328e+00
3.893579e-07	1.089280e+00
3.897467e-07	1.089233e+00
3.901359e-07	1.089186e+00
3.905255e-07	1.089140e+00
3.909154e-07	1.089094e+00
3.913058e-07	1.089048e+00
3.916965e-07	1.089003e+00
3.920876e-07	1.088958e+00
3.924791e-07	1.088915e+00
3.928711e-07	1.088871e+00
3.932633e-07	1.088829e+00
3.936560e-07	1.088788e+00
3.940491e-07	1.088748e+00
3.944426e-07	1.088709e+00
3.948365e-07	1.088671e+00
3.952307e-07	1.088636e+00
3.956254e-07	1.088602e+00
3.960204e-07	1.088571e+00
3.964159e-07	1.088541e+00
3.968117e-07	1.088516e+00
3.972079e-07	1.088496e+00
3.976045e-07	1.088480e+00
3.980016e-07	1.088470e+00
3.983990e-07	1.088468e+00
3.987968e-07	1.088476e+00
3.991950e-07	1.088496e+00
3.995936e-07	1.088533e+00
3.999926e-07	1.088591e+00
4.003920e-07	1.088679e+00
4.007919e-07	1.088806e+00
4.011921e-07	1.088989e+00
4.015927e-07	1.089259e+00
4.019937e-07	1.089656e+00
4.023951e-07	1.090255e+00
4.027969e-07	1.091200e+00
4.031991e-07	1.092727e+00
4.036017e-07	1.095346e+00
4.040047e-07	1.100593e+00
4.044081e-07	1.158669e+00
4.048119e-07	1.116843e+00
4.052162e-07	1.097800e+00
4.056208e-07	1.093864e+00
4.060258e-07	1.091742e+00
4.064312e-07	1.090413e+00
4.068371e-07	1.089539e+00
4.072433e-07	1.088939e+00
4.076500e-07	1.088498e+00
4.080570e-07	1.088164e+00
4.084645e-07	1.087901e+00
4.088723e-07	1.087687e+00
4.092806e-07	1.087507e+00
4.096893e-07	1.087353e+00
4.100984e-07	1.087217e+00
4.105079e-07	1.087098e+00
4.109178e-07	1.086989e+00
4.113281e-07	1.086896e+00
4.117388e-07	1.086797e+00
4.121500e-07	1.086716e+00
4.125615e-07	1.086629e+00
4.129735e-07	1.086551e+00
4.133859e-07	1.086476e+00
4.137986e-07	1.086406e+00
4.142118e-07	1.086336e+00
4.146254e-07	1.086273e+00
4.150395e-07	1.086204e+00
4.154539e-07	1.086142e+00
4.158687e-07	1.086079e+00
4.162840e-07	1.086016e+00
4.166997e-07	1.085957e+00
4.171158e-07	1.085897e+00
4.175323e-07	1.085838e+00
4.179492e-07	1.085780e+00
4.183665e-07	1.085723e+00
4.187843e-07	1.085668e+00
4.192024e-07	1.085611e+00
4.196210e-07	1.085558e+00
4.200400e-07	1.085499e+00
4.204595e-07	1.085445e+00
4.208793e-07	1.085392e+00
4.212996e-07	1.085336e+00
4.217203e-07	1.085288e+00
4.221414e-07	1.085233e+00
4.225629e-07	1.085175e+00
4.229848e-07	1.085141e+00
4.234072e-07	1.085072e+00
4.238300e-07	1.085020e+00
4.242532e-07	1.084966e+00
4.246768e-07	1.084910e+00
4.251009e-07	1.084859e+00
4.255254e-07	1.084807e+00
4.259503e-07	1.084753e+00
4.263756e-07	1.084702e+00
4.268013e-07	1.084649e+00
4.272275e-07	1.084597e+00
4.276541e-07	1.084546e+00
4.280812e-07	1.084495e+00
4.285086e-07	1.084443e+00
4.289365e-07	1.084395e+00
4.293648e-07	1.084342e+00
4.297935e-07	1.084289e+00
4.302227e-07	1.084237e+00
4.306523e-07	1.084187e+00
4.310823e-07	1.084136e+00
4.315128e-07	1.084084e+00
4.319436e-07	1.084033e+00
4.323750e-07	1.083983e+00
4.328067e-07	1.083932e+00
4.332389e-07	1.083884e+00
4.336715e-07	1.083831e+00
4.341045e-07	1.083780e+00
4.345380e-07	1.083732e+00
4.349719e-07	1.083682e+00
4.354062e-07	1.083629e+00
4.358410e-07	1.083581e+00
4.362762e-07	1.083529e+00
4.367118e-07	1.083484e+00
4.371479e-07	1.083433e+00
4.375844e-07	1.083378e+00
4.380214e-07	1.083328e+00
4.384587e-07	1.083281e+00
4.388966e-07	1.083228e+00
4.393348e-07	1.083179e+00
4.397735e-07	1.083131e+00
4.402126e-07	1.083078e+00
4.406522e-07	1.083029e+00
4.410922e-07	1.082980e+00
4.415327e-07	1.082931e+00
4.419735e-07	1.082883e+00
4.424149e-07	1.082832e+00
4.428566e-07	1.082790e+00
4.432988e-07	1.082737e+00
4.437415e-07	1.082685e+00
4.441846e-07	1.082636e+00
4.446281e-07	1.082586e+00
4.450721e-07	1.082537e+00
4.455165e-07	1.082490e+00
4.459614e-07	1.082471e+00
4.464067e-07	1.082389e+00
4.468525e-07	1.082347e+00
4.472987e-07	1.082294e+00
4.477453e-07	1.082243e+00
4.481924e-07	1.082194e+00
4.486399e-07	1.082153e+00
4.490879e-07	1.082100e+00
4.495363e-07	1.082049e+00
4.499852e-07	1.082003e+00
4.504345e-07	1.081954e+00
4.508843e-07	1.081907e+00
4.513345e-07	1.081859e+00
4.517852e-07	1.081813e+00
4.522363e-07	1.081764e+00
4.526879e-07	1.081719e+00
4.531399e-07	1.081668e+00
4.535924e-07	1.081620e+00
4.540453e-07	1.081575e+00
4.544987e-07	1.081531e+00
4.549526e-07	1.081481e+00
4.554068e-07	1.081433e+00
4.558616e-07	1.081391e+00
4.563168e-07	1.081340e+00
4.567724e-07	1.081293e+00
4.572285e-07	1.081247e+00
4.576851e-07	1.081202e+00
4.581421e-07	1.081157e+00
4.585996e-07	1.081111e+00
4.590575e-07	1.081067e+00
4.595159e-07	1.081023e+00
4.599747e-07	1.080976e+00
4.604340e-07	1.080934e+00
4.608938e-07	1.080888e+00
4.613540e-07	1.080841e+00
4.618147e-07	1.080797e+00
4.622758e-07	1.080764e+00
4.627374e-07	1.080711e+00
4.631995e-07	1.080670e+00
4.636620e-07	1.080624e+00
4.641250e-07	1.080584e+00
4.645885e-07	1.080544e+00
4.650524e-07	1.080497e+00
4.655167e-07	1.080468e+00
4.659816e-07	1.080413e+00
4.664469e-07	1.080373e+00
4.669126e-07	1.080344e+00
4.673789e-07	1.080293e+00
4.678456e-07	1.080268e+00
4.683127e-07	1.080210e+00
4.687803e-07	1.080227e+00
4.692484e-07	1.080134e+00
4.697170e-07	1.080101e+00
4.701860e-07	1.080057e+00
4.706555e-07	1.080024e+00
4.711255e-07	1.080124e+00
4.715959e-07	1.079944e+00
4.720668e-07	1.079908e+00
4.725382e-07	1.079875e+00
4.730101e-07	1.079835e+00
4.734824e-07	1.079802e+00
4.739552e-07	1.079896e+00
4.744284e-07	1.079732e+00
4.749022e-07	1.079703e+00
4.753764e-07	1.079685e+00
4.758511e-07	1.079646e+00
4.763262e-07	1.079605e+00
4.768018e-07	1.079570e+00
4.772779e-07	1.079551e+00
4.777545e-07	1.079516e+00
4.782316e-07	1.079485e+00
4.787091e-07	1.079454e+00
4.791871e-07	1.079436e+00
4.796656e-07	1.079411e+00
4.801446e-07	1.079387e+00
4.806240e-07	1.079352e+00
4.811039e-07	1.079325e+00
4.815843e-07	1.079303e+00
4.820652e-07	1.079296e+00
4.825466e-07	1.079275e+00
4.830284e-07	1.079250e+00
4.835107e-07	1.079242e+00
4.839935e-07	1.079320e+00
4.844768e-07	1.079240e+00
4.849606e-07	1.079167e+00
4.854448e-07	1.079165e+00
4.859296e-07	1.079140e+00
4.864148e-07	1.079115e+00
4.869005e-07	1.079102e+00
4.873867e-07	1.079092e+00
4.878734e-07	1.079354e+00
4.883605e-07	1.079060e+00
4.888482e-07	1.079054e+00
4.893363e-07	1.079080e+00
4.898249e-07	1.079376e+00
4.903140e-07	1.079024e+00
4.908036e-07	1.079037e+00
4.912937e-07	1.079023e+00
4.917843e-07	1.079013e+00
4.922754e-07	1.079012e+00
4.927669e-07	1.079015e+00
4.932590e-07	1.079008e+00
4.937515e-07	1.079017e+00
4.942445e-07	1.079059e+00
4.947380e-07	1.079048e+00
4.952321e-07	1.079027e+00
4.957266e-07	1.079035e+00
4.962216e-07	1.079042e+00
4.967171e-07	1.079052e+00
4.972131e-07	1.079076e+00
4.977095e-07	1.079137e+00
4.982065e-07	1.079086e+00
4.987040e-07	1.079102e+00
4.992020e-07	1.079153e+00
4.997004e-07	1.079138e+00
5.001994e-07	1.079158e+00
5.006989e-07	1.079180e+00
5.011988e-07	1.079199e+00
5.016993e-07	1.079224e+00
5.022003e-07	1.079260e+00
5.027017e-07	1.079279e+00
5.032037e-07	1.079343e+00
5.037062e-07	1.079346e+00
5.042091e-07	1.079367e+00
5.047126e-07	1.079434e+00
5.052166e-07	1.079436e+00
5.057211e-07	1.079492e+00
5.062261e-07	1.079515e+00
5.067315e-07	1.079578e+00
5.072375e-07	1.079632e+00
5.077440e-07	1.079644e+00
5.082510e-07	1.079720e+00
5.087585e-07	1.079831e+00
5.092665e-07	1.079805e+00
5.097751e-07	1.079847e+00
5.102841e-07	1.079910e+00
5.107936e-07	1.080058e+00
5.113037e-07	1.080076e+00
5.118142e-07	1.080129e+00
5.123253e-07	1.080164e+00
5.128369e-07	1.080302e+00
5.133490e-07	1.080381e+00
5.138616e-07	1.080404e+00
5.143747e-07	1.080456e+00
5.148883e-07	1.080495e+00
5.154024e-07	1.080588e+00
5.159171e-07	1.080666e+00
5.164322e-07	1.080741e+00
5.169479e-07	1.080834e+00
5.174641e-07	1.080922e+00
5.179808e-07	1.081023e+00
5.184980e-07	1.081094e+00
5.190158e-07	1.081193e+00
5.195340e-07	1.081291e+00
5.200528e-07	1.081390e+00
5.205721e-07	1.081499e+00
5.210919e-07	1.081602e+00
5.216122e-07	1.081722e+00
5.221331e-07	1.081823e+00
5.226545e-07	1.081941e+00
5.231763e-07	1.082063e+00
5.236988e-07	1.082182e+00
5.242217e-07	1.085542e+00
5.247451e-07	1.082447e+00
5.252691e-07	1.082569e+00
5.257936e-07	1.082705e+00
5.263187e-07	1.082836e+00
5.268442e-07	1.082982e+00
5.273703e-07	1.083133e+00
5.278969e-07	1.083319e+00
5.284240e-07	1.083416e+00
5.289516e-07	1.083568e+00
5.294798e-07	1.083753e+00
5.300085e-07	1.083892e+00
5.305378e-07	1.084052e+00
5.310675e-07	1.084218e+00
5.315978e-07	1.084378e+00
5.321286e-07	1.084544e+00
5.326600e-07	1.084722e+00
5.331919e-07	1.084902e+00
5.337243e-07	1.085073e+00
5.342572e-07	1.085355e+00
5.347907e-07	1.085441e+00
5.353247e-07	1.085625e+00
5.358592e-07	1.085817e+00
5.363943e-07	1.086011e+00
5.369299e-07	1.086201e+00
5.374661e-07	1.086400e+00
5.380028e-07	1.086597e+00
5.385400e-07	1.086799e+00
5.390777e-07	1.087014e+00
5.396160e-07	1.087362e+00
5.401548e-07	1.087434e+00
5.406942e-07	1.087634e+00
5.412341e-07	1.087836e+00
5.417745e-07	1.088052e+00
5.423155e-07	1.088280e+00
5.428571e-07	1.088488e+00
5.433991e-07	1.088754e+00
5.439417e-07	1.089041e+00
5.444849e-07	1.089138e+00
5.450286e-07	1.089356e+00
5.455728e-07	1.089567e+00
5.461176e-07	1.089794e+00
5.466629e-07	1.090017e+00
5.472087e-07	1.090336e+00
5.477552e-07	1.090474e+00
5.483021e-07	1.090725e+00
5.488496e-07	1.090919e+00
5.493977e-07	1.091150e+00
5.499462e-07	1.091381e+00
5.504954e-07	1.091606e+00
5.510451e-07	1.091838e+00
5.515953e-07	1.092079e+00
5.521461e-07	1.092302e+00
5.526974e-07	1.092540e+00
5.532493e-07	1.092775e+00
5.538018e-07	1.093074e+00
5.543548e-07	1.093266e+00
5.549083e-07	1.093484e+00
5.554624e-07	1.093727e+00
5.560171e-07	1.093965e+00
5.565723e-07	1.094236e+00
5.571280e-07	1.094739e+00
5.576843e-07	1.094700e+00
5.582412e-07	1.094940e+00
5.587986e-07	1.095224e+00
5.593566e-07	1.095440e+00
5.599151e-07	1.095694e+00
5.604742e-07	1.095958e+00
5.610339e-07	1.096223e+00
5.615941e-07	1.096474e+00
5.621549e-07	1.096734e+00
5.627162e-07	1.097004e+00
5.632781e-07	1.097274e+00
5.638406e-07	1.097550e+00
5.644036e-07	1.097831e+00
5.649671e-07	1.098115e+00
5.655313e-07	1.098409e+00
5.660960e-07	1.098708e+00
5.666613e-07	1.099009e+00
5.672271e-07	1.099317e+00
5.677935e-07	1.099638e+00
5.683605e-07	1.099998e+00
5.689280e-07	1.100302e+00
5.694961e-07	1.100654e+00
5.700647e-07	1.101006e+00
5.706340e-07	1.101385e+00
5.712038e-07	1.101761e+00
5.717741e-07	1.102194e+00
5.723451e-07	1.102582e+00
5.729166e-07	1.103000e+00
5.734887e-07	1.103450e+00
5.740613e-07	1.103925e+00
5.746345e-07	1.104486e+00
5.752083e-07	1.104934e+00
5.757827e-07	1.105485e+00
5.763576e-07	1.106053e+00
5.769332e-07	1.109827e+00
5.775092e-07	1.107303e+00
5.780859e-07	1.108007e+00
5.786631e-07	1.108702e+00
5.792410e-07	1.109477e+00
5.798194e-07	1.110272e+00
5.803983e-07	1.111134e+00
5.809779e-07	1.112037e+00
5.815580e-07	1.113023e+00
5.821387e-07	1.114014e+00
5.827200e-07	1.115095e+00
5.833019e-07	1.116234e+00
5.838843e-07	1.117447e+00
5.844673e-07	1.118738e+00
5.850510e-07	1.120129e+00
5.856351e-07	1.121647e+00
5.862199e-07	1.123344e+00
5.868053e-07	1.125357e+00
5.873912e-07	1.128070e+00
5.879778e-07	1.133086e+00
5.885649e-07	1.145678e+00
5.891526e-07	1.188584e+00
5.897409e-07	1.155730e+00
5.903298e-07	1.134941e+00
5.909192e-07	1.128778e+00
5.915093e-07	1.125730e+00
5.920999e-07	1.123675e+00
5.926912e-07	1.121929e+00
5.932830e-07	1.120403e+00
5.938754e-07	1.119008e+00
5.944684e-07	1.117712e+00
5.950620e-07	1.116510e+00
5.956562e-07	1.115366e+00
5.962510e-07	1.114296e+00
5.968464e-07	1.113392e+00
5.974423e-07	1.112332e+00
5.980389e-07	1.111416e+00
5.986361e-07	1.110568e+00
5.992338e-07	1.109768e+00
5.998322e-07	1.108999e+00
6.004311e-07	1.108547e+00
6.010307e-07	1.107611e+00
6.016308e-07	1.106963e+00
6.022316e-07	1.106367e+00
6.028329e-07	1.105773e+00
6.034349e-07	1.105231e+00
6.040374e-07	1.104742e+00
6.046406e-07	1.104257e+00
6.052444e-07	1.103738e+00
6.058487e-07	1.103307e+00
6.064537e-07	1.102855e+00
6.070592e-07	1.102444e+00
6.076654e-07	1.102042e+00
6.082722e-07	1.101666e+00
6.088796e-07	1.101677e+00
6.094876e-07	1.100927e+00
6.100962e-07	1.100587e+00
6.107054e-07	1.100249e+00
6.113152e-07	1.100336e+00
6.119256e-07	1.099601e+00
6.125366e-07	1.099306e+00
6.131483e-07	1.098989e+00
6.137605e-07	1.098700e+00
6.143734e-07	1.098409e+00
6.149869e-07	1.098118e+00
6.156009e-07	1.097841e+00
6.162156e-07	1.097569e+00
6.168310e-07	1.097306e+00
6.174469e-07	1.097034e+00
6.180634e-07	1.096779e+00
6.186806e-07	1.096515e+00
6.192984e-07	1.096355e+00
6.199168e-07	1.096076e+00
6.205358e-07	1.095798e+00
6.211554e-07	1.095552e+00
6.217756e-07	1.095268e+00
6.223965e-07	1.095052e+00
6.230180e-07	1.094898e+00
6.236401e-07	1.094581e+00
6.242628e-07	1.094311e+00
6.248862e-07	1.094074e+00
6.255101e-07	1.093848e+00
6.261347e-07	1.093614e+00
6.267600e-07	1.093397e+00
6.273858e-07	1.093186e+00
6.280123e-07	1.092935e+00
6.286394e-07	1.092709e+00
6.292671e-07	1.092455e+00
6.298954e-07	1.092254e+00
6.305244e-07	1.092013e+00
6.311540e-07	1.091772e+00
6.317842e-07	1.091607e+00
6.324151e-07	1.091393e+00
6.330466e-07	1.091525e+00
6.336787e-07	1.090892e+00
6.343115e-07	1.090651e+00
6.349448e-07	1.090433e+00
6.355789e-07	1.090206e+00
6.362135e-07	1.090027e+00
6.368488e-07	1.089785e+00
6.374847e-07	1.089581e+00
6.381213e-07	1.089361e+00
6.387584e-07	1.089227e+00
6.393963e-07	1.088883e+00
6.400347e-07	1.088709e+00
6.406738e-07	1.088467e+00
6.413136e-07	1.088408e+00
6.419539e-07	1.088056e+00
6.425950e-07	1.087802e+00
6.432366e-07	1.087651e+00
6.438789e-07	1.087447e+00
6.445218e-07	1.087266e+00
6.451654e-07	1.086954e+00
6.458096e-07	1.086704e+00
6.464545e-07	1.086510e+00
6.471000e-07	1.086306e+00
6.477462e-07	1.086112e+00
6.483930e-07	1.085920e+00
6.490404e-07	1.085659e+00
6.496885e-07	1.085505e+00
6.503372e-07	1.085301e+00
6.509866e-07	1.085062e+00
6.516367e-07	1.084930e+00
6.522873e-07	1.084673e+00
6.529387e-07	1.084667e+00
6.535907e-07	1.084353e+00
6.542433e-07	1.084184e+00
6.548966e-07	1.083871e+00
6.555505e-07	1.083701e+00
6.562051e-07	1.083666e+00
6.568604e-07	1.083407e+00
6.575163e-07	1.083500e+00
6.581728e-07	1.082965e+00
6.588300e-07	1.089341e+00
6.594879e-07	1.084497e+00
6.601464e-07	1.082436e+00
6.608056e-07	1.082247e+00
6.614654e-07	1.082081e+00
6.621259e-07	1.081939e+00
6.627871e-07	1.088059e+00
6.634489e-07	1.082788e+00
6.641114e-07	1.081427e+00
6.647745e-07	1.081366e+00
6.654383e-07	1.081159e+00
6.661028e-07	1.080987e+00
6.667679e-07	1.081216e+00
6.674337e-07	1.081517e+00
6.681002e-07	1.080561e+00
6.687673e-07	1.080454e+00
6.694351e-07	1.080275e+00
6.701035e-07	1.080181e+00
6.707727e-07	1.080084e+00
6.714424e-07	1.079901e+00
6.721129e-07	1.079823e+00
6.727840e-07	1.079650e+00
6.734558e-07	1.079581e+00
6.741283e-07	1.079740e+00
6.748015e-07	1.079690e+00
6.754753e-07	1.079293e+00
6.761498e-07	1.079143e+00
6.768249e-07	1.079225e+00
6.775007e-07	1.078981e+00
6.781773e-07	1.078871e+00
6.788544e-07	1.078808e+00
6.795323e-07	1.078778e+00
6.802108e-07	1.078821e+00
6.808901e-07	1.078600e+00
6.815700e-07	1.078578e+00
6.822505e-07	1.078566e+00
6.829318e-07	1.078403e+00
6.836137e-07	1.078369e+00
6.842963e-07	1.078410e+00
6.849796e-07	1.078301e+00
6.856636e-07	1.078258e+00
6.863483e-07	1.078224e+00
6.870336e-07	1.078191e+00
6.877196e-07	1.080888e+00
6.884063e-07	1.078304e+00
6.890937e-07	1.078208e+00
6.897818e-07	1.078292e+00
6.904706e-07	1.078191e+00
6.911601e-07	1.078245e+00
6.918502e-07	1.078267e+00
6.925410e-07	1.079585e+00
6.932326e-07	1.078314e+00
6.939248e-07	1.078372e+00
6.946177e-07	1.079228e+00
6.953113e-07	1.078514e+00
6.960056e-07	1.078440e+00
6.967006e-07	1.080198e+00
6.973963e-07	1.078905e+00
6.980926e-07	1.078653e+00
6.987897e-07	1.078819e+00
6.994875e-07	1.078706e+00
7.001859e-07	1.078853e+00
7.008851e-07	1.078921e+00
7.015850e-07	1.078987e+00
7.022855e-07	1.079435e+00
7.029868e-07	1.079772e+00
7.036887e-07	1.079306e+00
7.043914e-07	1.079883e+00
7.050948e-07	1.080552e+00
7.057988e-07	1.079639e+00
7.065036e-07	1.079757e+00
7.072091e-07	1.080430e+00
7.079152e-07	1.080065e+00
7.086221e-07	1.080330e+00
7.093297e-07	1.081562e+00
7.100380e-07	1.080509e+00
7.107470e-07	1.080942e+00
7.114567e-07	1.080920e+00
7.121671e-07	1.081341e+00
7.128782e-07	1.081265e+00
7.135901e-07	1.081426e+00
7.143026e-07	1.081712e+00
7.150159e-07	1.082341e+00
